0, 67, 131, 
0, 67, 132, 
0, 67, 133, 
0, 67, 134, 
0, 67, 135, 
0, 67, 136, 
0, 67, 137, 
0, 67, 138, 
0, 67, 139, 
0, 68, 140, 
0, 69, 141, 
0, 69, 142, 
0, 69, 143, 
0, 69, 144, 
0, 69, 145, 
0, 69, 146, 
0, 69, 147, 
0, 69, 148, 
0, 69, 149, 
0, 69, 150, 
0, 69, 151, 
0, 69, 152, 
0, 69, 153, 
0, 69, 154, 
0, 69, 155, 
0, 69, 156, 
0, 69, 157, 
0, 69, 158, 
0, 69, 159, 
0, 69, 160, 
0, 69, 161, 
0, 69, 162, 
0, 69, 163, 
0, 69, 164, 
0, 69, 165, 
0, 69, 166, 
0, 69, 167, 
0, 69, 168, 
0, 69, 169, 
0, 69, 170, 
0, 69, 171, 
0, 69, 172, 
0, 69, 173, 
0, 69, 174, 
0, 69, 175, 
0, 69, 176, 
0, 69, 177, 
0, 69, 178, 
0, 69, 179, 
0, 69, 180, 
0, 69, 181, 
0, 69, 182, 
0, 69, 183, 
0, 69, 184, 
0, 69, 185, 
0, 69, 186, 
0, 69, 187, 
0, 69, 188, 
0, 69, 189, 
0, 69, 190, 
0, 69, 191, 
0, 69, 192, 
0, 69, 193, 
0, 69, 194, 
0, 69, 195, 
0, 69, 196, 
0, 69, 197, 
0, 69, 198, 
0, 69, 199, 
0, 69, 200, 
0, 69, 201, 
0, 69, 202, 
0, 69, 203, 
0, 69, 204, 
0, 69, 205, 
0, 69, 206, 
0, 69, 207, 
0, 69, 208, 
0, 69, 209, 
0, 69, 210, 
0, 69, 211, 
0, 69, 212, 
0, 69, 213, 
0, 69, 214, 
0, 69, 215, 
0, 69, 216, 
0, 69, 217, 
0, 69, 218, 
0, 69, 219, 
0, 69, 220, 
0, 69, 221, 
0, 69, 222, 
0, 69, 223, 
0, 69, 224, 
0, 69, 225, 
0, 69, 226, 
0, 69, 227, 
0, 69, 228, 
0, 69, 229, 
0, 69, 230, 
0, 69, 231, 
0, 69, 232, 
0, 69, 233, 
0, 69, 234, 
0, 69, 235, 
0, 69, 236, 
0, 69, 237, 
0, 69, 238, 
0, 69, 239, 
0, 69, 240, 
0, 69, 241, 
0, 69, 242, 
0, 69, 243, 
0, 69, 244, 
0, 69, 245, 
0, 69, 246, 
0, 69, 247, 
0, 69, 248, 
0, 69, 249, 
0, 69, 250, 
0, 69, 251, 
0, 69, 252, 
0, 69, 253, 
0, 69, 254, 
0, 69, 255, 
0, 69, 256, 
0, 69, 257, 
0, 69, 258, 
0, 69, 259, 
0, 69, 260, 
0, 69, 261, 
0, 69, 262, 
0, 69, 263, 
0, 69, 264, 
0, 70, 265, 
0, 70, 266, 
0, 70, 267, 
0, 70, 268, 
0, 70, 269, 
0, 70, 270, 
0, 71, 271, 
0, 72, 272, 
0, 73, 273, 
0, 74, 274, 
0, 75, 275, 
0, 76, 276, 
0, 77, 277, 
0, 77, 278, 
0, 78, 279, 
0, 79, 280, 
0, 80, 281, 
0, 80, 282, 
0, 80, 283, 
0, 80, 284, 
0, 80, 285, 
0, 80, 286, 
0, 80, 287, 
0, 80, 288, 
0, 80, 289, 
0, 80, 290, 
0, 80, 291, 
0, 80, 292, 
0, 80, 293, 
0, 80, 294, 
0, 80, 295, 
0, 80, 296, 
0, 80, 297, 
0, 80, 298, 
0, 80, 299, 
0, 80, 300, 
0, 80, 301, 
0, 80, 302, 
0, 80, 303, 
0, 80, 304, 
0, 80, 305, 
0, 80, 306, 
0, 80, 307, 
0, 80, 308, 
0, 80, 309, 
0, 80, 310, 
0, 80, 311, 
0, 80, 312, 
0, 80, 313, 
0, 80, 314, 
0, 80, 315, 
0, 80, 316, 
0, 80, 317, 
0, 80, 318, 
0, 80, 319, 
0, 80, 320, 
0, 80, 321, 
0, 81, 322, 
0, 82, 323, 
0, 83, 324, 
0, 84, 325, 
0, 84, 326, 
0, 84, 327, 
0, 84, 328, 
0, 84, 329, 
0, 84, 330, 
0, 84, 331, 
0, 84, 332, 
0, 84, 333, 
0, 84, 334, 
0, 84, 335, 
0, 84, 336, 
0, 84, 337, 
0, 85, 338, 
0, 85, 339, 
0, 85, 340, 
0, 85, 341, 
0, 85, 342, 
0, 85, 343, 
0, 85, 344, 
0, 85, 345, 
0, 85, 346, 
0, 85, 347, 
0, 85, 348, 
0, 85, 349, 
0, 85, 350, 
0, 85, 351, 
0, 85, 352, 
0, 85, 353, 
0, 85, 354, 
0, 85, 355, 
0, 85, 356, 
0, 85, 357, 
0, 85, 358, 
0, 85, 359, 
0, 85, 360, 
0, 85, 361, 
0, 85, 362, 
0, 85, 363, 
0, 85, 364, 
0, 85, 365, 
0, 85, 366, 
0, 85, 367, 
0, 85, 368, 
0, 85, 369, 
0, 85, 370, 
0, 86, 371, 
0, 86, 372, 
0, 87, 373, 
0, 87, 374, 
0, 87, 375, 
0, 87, 376, 
0, 88, 377, 
0, 89, 378, 
0, 90, 379, 
0, 91, 380, 
0, 91, 381, 
0, 91, 382, 
0, 92, 383, 
0, 92, 384, 
0, 92, 385, 
0, 92, 386, 
0, 92, 387, 
0, 92, 388, 
0, 92, 389, 
0, 92, 390, 
0, 92, 391, 
0, 92, 392, 
0, 92, 393, 
0, 92, 394, 
0, 92, 395, 
0, 92, 396, 
0, 92, 397, 
0, 92, 398, 
0, 92, 399, 
0, 92, 400, 
0, 92, 401, 
0, 92, 402, 
0, 92, 403, 
0, 92, 404, 
0, 92, 405, 
0, 92, 406, 
0, 92, 407, 
0, 92, 408, 
0, 92, 409, 
0, 92, 410, 
0, 92, 411, 
0, 92, 412, 
0, 92, 413, 
0, 92, 414, 
0, 92, 415, 
0, 92, 416, 
0, 92, 417, 
0, 92, 418, 
0, 92, 419, 
0, 92, 420, 
0, 92, 421, 
0, 92, 422, 
0, 92, 423, 
0, 92, 424, 
0, 92, 425, 
0, 92, 426, 
0, 92, 427, 
0, 92, 428, 
0, 92, 429, 
0, 92, 430, 
0, 92, 431, 
0, 92, 432, 
0, 92, 433, 
0, 92, 434, 
0, 92, 435, 
0, 92, 436, 
0, 92, 437, 
0, 92, 438, 
0, 92, 439, 
0, 92, 440, 
0, 92, 441, 
0, 92, 442, 
0, 92, 443, 
0, 92, 444, 
0, 92, 445, 
0, 92, 446, 
0, 92, 447, 
0, 92, 448, 
0, 92, 449, 
0, 92, 450, 
0, 92, 451, 
0, 92, 452, 
0, 92, 453, 
0, 92, 454, 
0, 92, 455, 
0, 92, 456, 
0, 92, 457, 
0, 92, 458, 
0, 92, 459, 
0, 92, 460, 
0, 93, 461, 
0, 94, 462, 
0, 95, 463, 
0, 95, 464, 
0, 95, 465, 
0, 96, 466, 
0, 96, 467, 
0, 97, 468, 
0, 97, 469, 
0, 97, 470, 
0, 98, 471, 
0, 98, 472, 
0, 98, 473, 
0, 98, 474, 
0, 98, 475, 
0, 98, 476, 
0, 98, 477, 
0, 98, 478, 
0, 98, 479, 
0, 98, 480, 
0, 98, 481, 
0, 98, 482, 
0, 98, 483, 
0, 99, 484, 
0, 100, 485, 
0, 101, 486, 
0, 102, 487, 
0, 103, 488, 
0, 103, 489, 
0, 104, 490, 
0, 104, 491, 
0, 104, 492, 
0, 104, 493, 
0, 104, 494, 
0, 104, 495, 
0, 104, 496, 
0, 104, 497, 
0, 104, 498, 
0, 104, 499, 
0, 105, 500, 
0, 106, 501, 
0, 106, 502, 
0, 106, 503, 
0, 107, 504, 
0, 107, 505, 
0, 107, 506, 
0, 107, 507, 
0, 108, 508, 
0, 109, 509, 
0, 109, 510, 
0, 109, 511, 
0, 109, 512, 
0, 109, 513, 
0, 109, 514, 
0, 109, 515, 
0, 109, 516, 
0, 109, 517, 
0, 110, 518, 
0, 110, 519, 
0, 110, 520, 
0, 111, 521, 
0, 111, 522, 
0, 111, 523, 
0, 111, 524, 
0, 111, 525, 
0, 112, 526, 
0, 112, 527, 
0, 113, 528, 
0, 113, 529, 
0, 114, 530, 
0, 114, 531, 
0, 115, 532, 
0, 117, 533, 
0, 117, 534, 
0, 118, 535, 
0, 119, 536, 
0, 121, 537, 
0, 122, 538, 
0, 123, 539, 
0, 125, 540, 
0, 127, 541, 
0, 129, 542, 
0, 131, 543, 
0, 133, 544, 
0, 135, 545, 
0, 137, 546, 
0, 139, 547, 
0, 140, 548, 
0, 141, 549, 
0, 142, 550, 
0, 143, 551, 
0, 143, 552, 
0, 143, 553, 
0, 143, 554, 
0, 144, 555, 
0, 145, 556, 
0, 147, 557, 
0, 148, 558, 
0, 149, 559, 
0, 150, 560, 
0, 151, 561, 
0, 152, 562, 
0, 153, 563, 
0, 154, 564, 
0, 155, 565, 
0, 156, 566, 
0, 157, 567, 
0, 158, 568, 
0, 159, 569, 
0, 160, 570, 
0, 161, 571, 
0, 161, 572, 
0, 161, 573, 
0, 161, 574, 
0, 161, 575, 
0, 162, 576, 
0, 163, 577, 
0, 163, 578, 
0, 163, 579, 
0, 163, 580, 
0, 163, 581, 
0, 163, 582, 
0, 163, 583, 
0, 163, 584, 
0, 163, 585, 
0, 163, 586, 
0, 163, 587, 
0, 163, 588, 
0, 163, 589, 
0, 163, 590, 
0, 163, 591, 
0, 163, 592, 
0, 163, 593, 
0, 163, 594, 
0, 163, 595, 
0, 163, 596, 
0, 163, 597, 
0, 163, 598, 
0, 163, 599, 
0, 163, 600, 
0, 163, 601, 
0, 163, 602, 
0, 163, 603, 
0, 163, 604, 
0, 163, 605, 
0, 163, 606, 
0, 164, 607, 
0, 165, 608, 
0, 166, 609, 
0, 167, 610, 
0, 167, 611, 
0, 167, 612, 
0, 167, 613, 
0, 168, 614, 
0, 168, 615, 
0, 168, 616, 
0, 168, 617, 
0, 168, 618, 
0, 168, 619, 
0, 168, 620, 
0, 169, 621, 
0, 170, 622, 
0, 171, 623, 
0, 172, 624, 
0, 173, 625, 
0, 173, 626, 
0, 174, 627, 
0, 175, 628, 
0, 176, 629, 
0, 177, 630, 
0, 178, 631, 
0, 179, 632, 
0, 179, 633, 
0, 179, 634, 
0, 179, 635, 
0, 179, 636, 
0, 179, 637, 
0, 179, 638, 
0, 179, 639, 
0, 179, 640, 
0, 179, 641, 
0, 179, 642, 
0, 179, 643, 
0, 179, 644, 
0, 179, 645, 
0, 179, 646, 
0, 179, 647, 
0, 179, 648, 
0, 179, 649, 
0, 179, 650, 
0, 179, 651, 
0, 179, 652, 
0, 179, 653, 
0, 179, 654, 
0, 179, 655, 
0, 179, 656, 
0, 179, 657, 
0, 179, 658, 
0, 179, 659, 
0, 179, 660, 
0, 180, 661, 
0, 180, 662, 
0, 181, 663, 
0, 182, 664, 
0, 183, 665, 
0, 184, 666, 
0, 185, 667, 
0, 186, 668, 
0, 187, 669, 
0, 188, 670, 
0, 189, 671, 
0, 189, 672, 
0, 189, 673, 
0, 190, 674, 
0, 191, 675, 
0, 192, 676, 
0, 192, 677, 
0, 193, 678, 
0, 194, 679, 
0, 195, 680, 
0, 196, 681, 
0, 197, 682, 
0, 198, 683, 
0, 199, 684, 
0, 200, 685, 
0, 201, 686, 
0, 202, 687, 
0, 202, 688, 
0, 202, 689, 
0, 203, 690, 
0, 203, 691, 
0, 203, 692, 
0, 204, 693, 
0, 205, 694, 
0, 205, 695, 
0, 206, 696, 
0, 207, 697, 
0, 207, 698, 
0, 207, 699, 
0, 207, 700, 
0, 208, 701, 
0, 208, 702, 
0, 208, 703, 
0, 208, 704, 
0, 208, 705, 
0, 208, 706, 
0, 208, 707, 
0, 208, 708, 
0, 208, 709, 
0, 208, 710, 
0, 208, 711, 
0, 208, 712, 
0, 208, 713, 
0, 208, 714, 
0, 208, 715, 
0, 208, 716, 
0, 208, 717, 
0, 208, 718, 
0, 208, 719, 
0, 208, 720, 
0, 208, 721, 
0, 209, 722, 
0, 209, 723, 
0, 209, 724, 
0, 209, 725, 
0, 210, 726, 
0, 210, 727, 
0, 211, 728, 
0, 211, 729, 
0, 211, 730, 
0, 211, 731, 
0, 212, 732, 
0, 213, 733, 
0, 214, 734, 
0, 215, 735, 
0, 216, 736, 
0, 217, 737, 
0, 217, 738, 
0, 218, 739, 
0, 219, 740, 
0, 220, 741, 
0, 221, 742, 
0, 221, 743, 
0, 221, 744, 
0, 222, 745, 
0, 224, 746, 
0, 226, 747, 
0, 227, 748, 
0, 227, 749, 
0, 227, 750, 
0, 227, 751, 
0, 227, 752, 
0, 227, 753, 
0, 227, 754, 
0, 227, 755, 
0, 227, 756, 
0, 227, 757, 
0, 227, 758, 
0, 227, 759, 
0, 227, 760, 
0, 227, 761, 
0, 228, 762, 
0, 228, 763, 
0, 228, 764, 
0, 228, 765, 
0, 228, 766, 
0, 228, 767, 
0, 228, 768, 
0, 229, 769, 
0, 229, 770, 
0, 229, 771, 
0, 230, 772, 
0, 231, 773, 
0, 232, 774, 
0, 233, 775, 
0, 235, 776, 
0, 237, 777, 
0, 238, 778, 
0, 239, 779, 
0, 239, 780, 
0, 240, 781, 
0, 241, 782, 
0, 242, 783, 
0, 243, 784, 
0, 245, 785, 
0, 247, 786, 
0, 249, 787, 
0, 250, 788, 
0, 251, 789, 
0, 251, 790, 
0, 251, 791, 
0, 252, 792, 
0, 252, 793, 
0, 252, 794, 
0, 254, 795, 
0, 256, 796, 
0, 258, 797, 
0, 260, 798, 
0, 262, 799, 
0, 264, 800, 
0, 265, 801, 
0, 265, 802, 
0, 266, 803, 
0, 267, 804, 
0, 267, 805, 
0, 268, 806, 
0, 268, 807, 
0, 270, 808, 
0, 271, 809, 
0, 272, 810, 
0, 273, 811, 
0, 274, 812, 
0, 276, 813, 
0, 277, 814, 
0, 279, 815, 
0, 280, 816, 
0, 281, 817, 
0, 282, 818, 
0, 283, 819, 
0, 283, 820, 
0, 283, 821, 
0, 283, 822, 
0, 283, 823, 
0, 283, 824, 
0, 283, 825, 
0, 283, 826, 
0, 283, 827, 
0, 283, 828, 
0, 283, 829, 
0, 283, 830, 
0, 283, 831, 
0, 284, 832, 
0, 285, 833, 
0, 286, 834, 
0, 286, 835, 
0, 287, 836, 
0, 288, 837, 
0, 289, 838, 
0, 290, 839, 
0, 291, 840, 
0, 291, 841, 
0, 291, 842, 
0, 291, 843, 
0, 291, 844, 
0, 291, 845, 
0, 292, 846, 
0, 293, 847, 
0, 294, 848, 
0, 296, 849, 
0, 298, 850, 
0, 300, 851, 
0, 302, 852, 
0, 303, 853, 
0, 304, 854, 
0, 305, 855, 
0, 306, 856, 
0, 307, 857, 
0, 308, 858, 
0, 309, 859, 
0, 310, 860, 
0, 311, 861, 
0, 312, 862, 
0, 313, 863, 
0, 315, 864, 
0, 316, 865, 
0, 317, 866, 
0, 318, 867, 
0, 319, 868, 
0, 320, 869, 
0, 321, 870, 
0, 322, 871, 
0, 323, 872, 
0, 324, 873, 
0, 324, 874, 
0, 324, 875, 
0, 324, 876, 
0, 324, 877, 
0, 325, 878, 
0, 325, 879, 
0, 326, 880, 
0, 327, 881, 
0, 327, 882, 
0, 328, 883, 
0, 329, 884, 
0, 330, 885, 
0, 331, 886, 
0, 332, 887, 
0, 333, 888, 
0, 333, 889, 
0, 333, 890, 
0, 334, 891, 
0, 334, 892, 
0, 335, 893, 
0, 335, 894, 
0, 337, 895, 
0, 338, 896, 
0, 338, 897, 
0, 338, 898, 
0, 338, 899, 
0, 338, 900, 
0, 338, 901, 
0, 338, 902, 
0, 339, 903, 
0, 339, 904, 
0, 339, 905, 
0, 339, 906, 
0, 339, 907, 
0, 339, 908, 
0, 339, 909, 
0, 339, 910, 
0, 339, 911, 
0, 339, 912, 
0, 340, 913, 
0, 340, 914, 
0, 340, 915, 
0, 340, 916, 
0, 340, 917, 
0, 341, 918, 
0, 342, 919, 
0, 343, 920, 
0, 344, 921, 
0, 345, 922, 
0, 346, 923, 
0, 347, 924, 
0, 348, 925, 
0, 348, 926, 
0, 348, 927, 
0, 348, 928, 
0, 348, 929, 
0, 348, 930, 
0, 348, 931, 
0, 348, 932, 
0, 348, 933, 
0, 348, 934, 
0, 348, 935, 
0, 348, 936, 
0, 348, 937, 
0, 348, 938, 
0, 348, 939, 
0, 348, 940, 
0, 348, 941, 
0, 348, 942, 
0, 348, 943, 
0, 348, 944, 
0, 348, 945, 
0, 348, 946, 
0, 348, 947, 
0, 348, 948, 
0, 348, 949, 
0, 348, 950, 
0, 348, 951, 
0, 348, 952, 
0, 348, 953, 
0, 348, 954, 
0, 348, 955, 
0, 348, 956, 
0, 348, 957, 
0, 349, 958, 
0, 349, 959, 
0, 349, 960, 
0, 350, 961, 
0, 350, 962, 
0, 351, 963, 
0, 352, 964, 
0, 352, 965, 
0, 352, 966, 
0, 352, 967, 
0, 353, 968, 
0, 354, 969, 
0, 354, 970, 
0, 356, 971, 
0, 356, 972, 
0, 357, 973, 
0, 359, 974, 
0, 360, 975, 
0, 361, 976, 
0, 361, 977, 
0, 362, 978, 
0, 364, 979, 
0, 366, 980, 
0, 367, 981, 
0, 368, 982, 
0, 370, 983, 
0, 371, 984, 
0, 372, 985, 
0, 373, 986, 
0, 374, 987, 
0, 374, 988, 
0, 375, 989, 
0, 376, 990, 
0, 376, 991, 
0, 376, 992, 
0, 377, 993, 
0, 378, 994, 
0, 379, 995, 
0, 380, 996, 
0, 381, 997, 
0, 382, 998, 
0, 383, 999, 
0, 383, 1000, 
0, 384, 1001, 
0, 385, 1002, 
0, 385, 1003, 
0, 385, 1004, 
0, 385, 1005, 
0, 385, 1006, 
0, 386, 1007, 
0, 387, 1008, 
